id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
219,2017-01-25,0,0.4638316814086036,0.4638316814086036,0.36046942206174337,399.8157683879773,399.8157683879773,310.7190921592635,127.41745591199134
225,2016-05-04,0,0.8242958085771049,0.8242958085771049,0.858823127479831,880.3459948187215,880.3459948187215,917.2210906175379,317.7497075600674
226,2017-10-10,230.37,0.42303535654768026,0.42303535654768026,0.8030199730247399,558.1104870609752,558.1104870609752,1059.4241387339337,247.81346034865686
226,2018-10-10,67.11,0.42303535654768026,0.42303535654768026,0.8030199730247399,558.1104870609752,558.1104870609752,1059.4241387339337,247.81346034865686
233,2016-08-11,0,0.4045863870848173,0.4045863870848173,0.1957620267311873,208.9384016126906,208.9384016126906,101.09634497687725,43.60145322241105
233,2017-08-11,0,0.4045863870848173,0.4045863870848173,0.1957620267311873,208.9384016126906,208.9384016126906,101.09634497687725,43.60145322241105
233,2018-08-11,0,0.4057527753323849,0.4057527753323849,0.19460224540404966,212.1560715144552,212.1560715144552,101.75173258887601,43.92073231672633
237,2015-11-05,0,0.11654628825729897,0.11654628825729897,0.06397682626486144,61.22049019388966,61.22049019388966,33.60632692426256,14.081999978174846
237,2016-11-05,0,0.1168212137798001,0.1168212137798001,0.06361591290520273,61.99106436881642,61.99106436881642,33.75772279871093,14.1551082613763
237,2017-11-05,0,0.1166791913978832,0.1166791913978832,0.0638020115409249,61.59202060994607,61.59202060994607,33.67948271413849,14.117320638961912
243,2017-07-05,49.95,0.6878983958494548,0.6878983958494548,0.8805270820581448,616.1554472581878,616.1554472581878,788.6943207630584,269.82717312184377
243,2018-07-05,903.78,0.6878983958494548,0.6878983958494548,0.8805270820581448,616.1554472581878,616.1554472581878,788.6943207630584,269.82717312184377
244,2017-09-07,113.25,0.6628988200036146,0.6628988200036146,0.8544822439763725,558.4881957796453,558.4881957796453,719.8960570807848,248.267848535492
249,2015-11-25,162.21,0.49144203506766115,0.49144203506766115,0.3637489466575947,301.4969801190887,301.4969801190887,223.15797411115872,100.32627980353311
249,2016-11-25,0,0.4898759797880012,0.4898759797880012,0.3656455348351488,296.4313876727701,296.4313876727701,221.2576606316597,99.3811706691998
254,2018-04-12,0,0.33521547507166494,0.33521547507166494,0.05945152952756909,176.3393568719047,176.3393568719047,31.27434519453886,13.583088683624256
255,2015-11-26,0,0.07847616022201495,0.07847616022201495,0.055603493564835814,47.2541266056704,47.2541266056704,33.48143585513042,12.960682394986364
255,2016-11-26,0,0.07868288323276999,0.07868288323276999,0.05525025577669094,47.91870993351078,47.91870993351078,33.64799142506368,13.03505759507063
255,2017-11-26,0,0.07868288323276999,0.07868288323276999,0.05525025577669094,47.91870993351078,47.91870993351078,33.64799142506368,13.03505759507063
255,2018-11-26,0,0.07861182612878229,0.07861182612878229,0.05537133091373859,47.68942199461661,47.68942199461661,33.59070634007346,13.009471006018055
261,2016-11-22,332.14,0.4366438366297575,0.4366438366297575,0.35334468734840685,274.2355276735613,274.2355276735613,221.91923635877134,99.97894989870431
261,2017-11-22,105.78,0.4368501616474505,0.4368501616474505,0.35306789820620177,274.9241548915062,274.9241548915062,222.19722471339242,100.11769091511376
261,2018-11-22,0,0.43726568632801227,0.43726568632801227,0.35251115889137574,276.3152633756351,276.3152633756351,222.75750592250597,100.39738404465331
267,2016-02-10,0,0.266433917822977,0.266433917822977,0.04592187871113386,172.75067224063955,172.75067224063955,29.774870567238835,10.90193077096411
272,2018-01-04,155.15,0.7529152779333923,0.7529152779333923,0.9034928753671152,746.1809713696725,746.1809713696725,895.4117563100556,306.78170259590195
277,2018-02-09,0,0.38212866876291984,0.38212866876291984,0.09287877802183424,193.30267043497386,193.30267043497386,46.983430676583325,22.464558343579494
287,2016-10-02,0,0.3142506744089273,0.3142506744089273,0.06386273377371354,151.12574322191102,151.12574322191102,30.712115809738805,13.234551109723272
287,2017-10-02,0,0.3157406125442894,0.3157406125442894,0.06314131504147237,154.9686589740488,154.9686589740488,30.990390621549714,13.372871705695506
292,2018-08-08,0,0.3347764015800497,0.3347764015800497,0.05840255325244446,149.76230484007223,149.76230484007223,26.126396431618637,13.577408048160395
300,2017-12-28,0,0.2558239654974439,0.2558239654974439,0.054869085617129276,145.47141479198842,145.47141479198842,31.200687150423718,13.662058707634014
309,2016-08-18,882,0.4675581209324483,0.4675581209324483,0.6196502930367324,383.8325979385658,383.8325979385658,508.68966047548435,206.95896127103657
309,2017-08-18,933.95,0.4678052964159587,0.4678052964159587,0.6193307804173244,384.91104807340093,384.91104807340093,509.58649168987336,207.3548479399297
312,2018-09-07,0,0.30109919803278734,0.30109919803278734,0.049122383160824123,130.10421538318448,130.10421538318448,21.22565971828076,9.63355875044611
324,2016-04-04,0,0.04695445806504771,0.04695445806504771,0.04131290537853366,20.0200850297977,20.0200850297977,17.614682664645727,7.305519913345197
324,2017-04-04,0,0.046907899167349436,0.046907899167349436,0.04141379434395357,19.91492327209431,19.91492327209431,17.582380609792974,7.289987158044515
324,2018-04-04,0,0.04692147407485476,0.04692147407485476,0.041384344069478315,19.945538260344147,19.945538260344147,17.59179638517316,7.294514412500798
327,2018-05-01,0,0.22627165994365436,0.22627165994365436,0.04541569415602018,88.14454230207524,88.14454230207524,17.691767390181724,7.849192465080007
331,2015-11-04,0,0.19909928894537682,0.19909928894537682,0.04234134776899136,80.49084822863179,80.49084822863179,17.117544794469936,7.447231034331032
331,2016-11-04,0,0.20041453526989494,0.20041453526989494,0.04166189156705096,83.35409965717272,83.35409965717272,17.327532940211526,7.553244468778456
355,2016-02-06,0,0.10141589321051767,0.10141589321051767,0.0459771218530268,44.79543576860097,44.79543576860097,20.308110924164378,9.184419851457143
355,2017-02-06,0,0.10170916754123073,0.10170916754123073,0.04565336834463214,45.487428387440794,45.487428387440794,20.417572706807174,9.241716040669445
355,2018-02-06,0,0.10175242060811532,0.10175242060811532,0.0456058828271881,45.590215787291804,45.590215787291804,20.43373540241484,9.250179874031126
358,2016-08-30,0,0.10392461230060414,0.10392461230060414,0.02968568318400871,35.13655195512001,35.13655195512001,10.03662680502577,3.885954988169838
358,2017-08-30,0,0.10585996252780319,0.10585996252780319,0.029562331084014855,31.72136965970323,31.72136965970323,8.858473117938964,3.915624428871936
358,2018-08-30,0,0.10593187579668426,0.10593187579668426,0.029512406641424516,31.835936419518116,31.835936419518116,8.86942758595769,3.9212755322824213
363,2017-05-26,0,0.18121487129063377,0.18121487129063377,0.047220603458103735,72.26796176375483,72.26796176375483,18.831438837591964,8.535978530485185
363,2018-05-26,0,0.18119668044284204,0.18119668044284204,0.047232188251697185,72.22945785829782,72.22945785829782,18.827913086174426,8.534127921903165
367,2018-05-28,0,0.05706147040176387,0.05706147040176387,0.05106045276336849,31.479001635275285,31.479001635275285,28.168430724250804,11.697236932776011
368,2016-03-21,0,0.07273516659449489,0.07273516659449489,0.04123394029000887,39.31322538229935,39.31322538229935,22.28686980341754,9.458557774762014
368,2017-03-21,0,0.07283531202762672,0.07283531202762672,0.04109466139147558,39.60143432866379,39.60143432866379,22.343661186429923,9.486434352037172
368,2018-03-21,0,0.07131085747319864,0.07131085747319864,0.04328641146544494,35.39507482982086,35.39507482982086,21.4851682790334,9.066130528497544
370,2016-03-23,0,0.2136513173182299,0.2136513173182299,0.04504394615697512,115.91913176593685,115.91913176593685,24.439143157965642,9.948811192909403
370,2017-03-23,0,0.21411610792681932,0.21411610792681932,0.04480481753093465,117.26417498139382,117.26417498139382,24.538088300916883,9.99538632306326
370,2018-03-23,0,0.21375795301826767,0.21375795301826767,0.04498893021616176,116.22660899203971,116.22660899203971,24.461830436583256,9.959488091519372
371,2016-02-21,0,0.24518218865881125,0.24518218865881125,0.055517803329206576,112.09589404541477,112.09589404541477,25.382422082401398,11.114746817748697
371,2017-02-21,0,0.245817889671442,0.245817889671442,0.05517060402218972,113.64747176401677,113.64747176401677,25.506685746899798,11.17761080599067
371,2018-02-21,0,0.24591153538288105,0.24591153538288105,0.05511970645732258,113.87750173180312,113.87750173180312,25.525010275655386,11.18688473280302
392,2016-10-13,72.1,0.24358548848636422,0.24358548848636422,0.13269322291860813,155.2437055194314,155.2437055194314,84.56902646872508,35.17119811345575
392,2017-10-13,0,0.24234085647712633,0.24234085647712633,0.13421254696774085,151.07868410396404,151.07868410396404,83.66998153298016,34.746209327565005
392,2018-10-13,0,0.24210556098682445,0.24210556098682445,0.1345023019389921,150.30158655727445,150.30158655727445,83.50039253388421,34.66611529015916
393,2016-02-15,0,0.20674901645733107,0.20674901645733107,0.04938415579476918,117.95487314437732,117.95487314437732,28.174749906567758,10.884746757864566
393,2017-02-15,0,0.20740506094576536,0.20740506094576536,0.04900410846111461,119.95551185724247,119.95551185724247,28.3421864768187,10.95949512540666
393,2018-02-15,0,0.20729730998097487,0.20729730998097487,0.04906625539672746,119.62504360491808,119.62504360491808,28.3146604357879,10.947202371576477
398,2016-02-13,882,0.25383349420657225,0.25383349420657225,0.10737562753590688,109.36606466388358,109.36606466388358,46.26359441303792,23.2467523679459
398,2017-02-13,0,0.2559142447789978,0.2559142447789978,0.10538526071440688,114.21022707011231,114.21022707011231,47.03167096630161,23.688732090444898
398,2018-02-13,0,0.2576755551334592,0.2576755551334592,0.10373829480735819,118.44549363229784,118.44549363229784,47.685289862541836,24.065662106812756
400,2015-12-31,0,0.11723553333321883,0.11723553333321883,0.04530429592989656,52.588117619990705,52.588117619990705,20.322060857441343,8.753877184102032
405,2016-01-29,0,0.25479233024170195,0.25479233024170195,0.21598920135970875,137.15183025326374,137.15183025326374,116.26454475032043,50.258092560891455
405,2017-01-29,0,0.2667994607965742,0.2667994607965742,0.19666123179468917,175.1336220035209,175.1336220035209,129.0931913019824,56.54612049583163
405,2018-01-29,0,0.26680024854505713,0.26680024854505713,0.19666003546371016,175.1363671701619,175.1363671701619,129.09404832451943,56.54654351823481
406,2016-04-30,0,0.31694727449780974,0.31694727449780974,0.1909161820884506,231.39846300066802,231.39846300066802,139.3850480879539,54.97672396136298
406,2017-04-30,0,0.3191964895092653,0.3191964895092653,0.18813046409593312,240.25041618390495,240.25041618390495,141.6006246353381,55.96325955875835
409,2016-08-01,0,0.13582111884317322,0.13582111884317322,0.1089687549614758,69.20401037633961,69.20401037633961,55.52210814695272,23.761295799197814
409,2017-08-01,0,0.13517141638211608,0.13517141638211608,0.11016854089170798,67.46461945578747,67.46461945578747,54.98557968977381,23.498920839850967
409,2018-08-01,0,0.1345669311042041,0.1345669311042041,0.11130046594429938,65.87831308521763,65.87831308521763,54.48802972500934,23.255932258775978
416,2016-01-09,0,0.2960815252402081,0.2960815252402081,0.14180630937448035,162.4047485449219,162.4047485449219,77.7826917682954,34.425940260143506
422,2017-01-21,0,0.23830780982481325,0.23830780982481325,0.05074962348549208,114.29939306144855,114.29939306144855,24.341003204020048,10.405182371801384
422,2018-01-21,0,0.2203024074478942,0.2203024074478942,0.04910037807457323,108.29070331682598,108.29070331682598,24.135525963669725,10.168333859994576
425,2016-04-13,0,0.07034005105536327,0.07034005105536327,0.02879794027796832,19.830756448021404,19.830756448021404,8.118915628985908,3.583953029655376
425,2017-04-13,0,0.07035562913846109,0.07035562913846109,0.028782060262086736,19.85408305786363,19.85408305786363,8.122184706717634,3.585639142291284
425,2018-04-13,0,0.06494739776438749,0.06494739776438749,0.027924689007773257,18.668779515338425,18.668779515338425,8.02680138181561,3.490941583516455
426,2016-07-30,0,0.07034648957812668,0.07034648957812668,0.02879137550754284,19.840394788697665,19.840394788697665,8.120266697101936,3.584649867594271
426,2017-07-30,0,0.07035189008390184,0.07035189008390184,0.028785870690780865,19.848482170305374,19.848482170305374,8.121400014715732,3.5852344085972843
426,2018-07-30,0,0.06494394613064196,0.06494394613064196,0.02792838919392837,18.663513004937997,18.663513004937997,8.026026842891808,3.4905479705316464
430,2015-12-30,0,0.13153286188077098,0.13153286188077098,0.039643016282222415,53.63362062277656,53.63362062277656,16.164770272774728,7.104609992661215
430,2016-12-30,0,0.13179371080854418,0.13179371080854418,0.0394500234571583,54.20069665711566,54.20069665711566,16.223981716576063,7.134799387747549
430,2017-12-30,0,0.12152021270955325,0.12152021270955325,0.03839824674549265,50.64871488207572,50.64871488207572,16.00410177056214,6.931197156730168
431,2016-09-24,0,0.2626751675568377,0.2626751675568377,0.12767962833790994,163.81267403602223,163.81267403602223,79.62511847806398,33.20702541238874
431,2017-09-24,0,0.2626751675568377,0.2626751675568377,0.12767962833790994,163.81267403602223,163.81267403602223,79.62511847806398,33.20702541238874
431,2018-09-24,0,0.2624030834972889,0.2624030834972889,0.12797595405251236,162.913888141653,162.913888141653,79.45432647153984,33.12594469156371
435,2016-05-03,0,3.1224176710297494e-4,3.1224176710297494e-4,0.00099479589119949325,0.03971285256635081,0.03971285256635081,0.12652433698208032,0.14125502080552793
435,2017-05-03,0,3.12320140091404e-4,3.12320140091404e-4,9.94156427284858e-4,0.03976579880764176,0.03976579880764176,0.12657981153301126,0.14132764924943086
435,2018-05-03,0,2.8831722447399046e-4,2.8831722447399046e-4,9.636769970968089e-4,0.03739526777221384,0.03739526777221384,0.1249906571419879,0.13748250076126373
440,2016-08-28,0,2.5865989593353185e-4,2.5865989593353185e-4,9.330079759663388e-4,0.03764579007510954,0.03764579007510954,0.1357915276153109,0.14528661206965826
440,2017-08-28,0,2.383963302596627e-4,2.383963302596627e-4,9.081451987262657e-4,0.035099951980331015,0.035099951980331015,0.13370949473819804,0.14086797237004517
440,2018-08-28,0,2.3799193990256816e-4,2.3799193990256816e-4,9.121043995571805e-4,0.03478502164597837,0.03478502164597837,0.13331363782730465,0.14037965468181315
445,2016-02-01,0,0.10186610761386582,0.10186610761386582,0.03828494125849866,35.65755649459954,35.65755649459954,13.401390195373674,6.724732429598606
449,2016-02-02,0,0.092311519335099207,0.092311519335099207,0.05859087539072161,43.16133860385905,43.16133860385905,27.39485418559144,11.761274742366307
451,2015-11-22,0,0.21543999818277151,0.21543999818277151,0.07364003981424898,99.08444797340839,99.08444797340839,33.868282376908105,16.391281157882442
451,2016-11-22,0,0.2166718238146001,0.2166718238146001,0.07264874214370162,102.12934529406324,102.12934529406324,34.24334710876935,16.600190882614587
453,2016-09-22,0,0.19582008562667516,0.19582008562667516,0.05358878160465838,116.20286119662225,116.20286119662225,31.80046485310054,13.504941673631192
465,2016-02-18,0,0.359945680344937,0.359945680344937,0.16826736956633062,282.1598134773293,282.1598134773293,131.9040405365001,58.26492356251659
466,2017-09-19,753.33,0.6689510151794404,0.6689510151794404,0.43799366156348357,472.2597164154683,472.2597164154683,309.210626350957,126.12328567334102
466,2018-09-19,0,0.6772202353565127,0.6772202353565127,0.43025335632521783,504.0880666717544,504.0880666717544,320.2585676649728,131.08745236537771
467,2016-06-16,0,0.4062076249683124,0.4062076249683124,0.06738657014680108,223.3153330495916,223.3153330495916,37.04621339044646,15.177878369219952
470,2016-06-28,0,0.08030589210994112,0.08030589210994112,0.03666147570526727,50.144567374416155,50.144567374416155,22.89214141387668,9.453136588634779
